day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed
1,1019.5,17.5,15.8,12.7,14.9,96.0,99.0,0.0,50.0,24.3
2,1016.5,17.5,16.5,15.8,15.1,97.0,99.0,0.0,50.0,35.3
3,1023.9,11.2,10.4,9.4,8.9,86.0,96.0,0.0,40.0,16.9
4,1022.9,20.6,17.3,15.2,9.5,75.0,45.0,7.1,20.0,50.6
5,1022.2,16.1,13.8,6.4,4.3,68.0,49.0,9.2,20.0,19.4
6,1027.1,15.6,12.6,11.5,9.0,76.0,94.0,0.0,20.0,41.4
7,1022.6,15.5,13.7,10.7,11.8,79.0,95.0,0.0,20.0,43.1
8,1013.5,20.5,16.2,15.2,13.1,94.0,93.0,0.2,70.0,41.3
9,1021.3,16.3,13.2,11.3,10.8,85.0,99.0,0.1,20.0,34.0
10,1026.1,10.4,8.5,7.0,3.1,69.0,88.0,0.0,20.0,26.4
11,1017.5,17.6,16.6,15.5,15.8,95.0,100.0,0.0,50.0,29.0
12,1021.5,16.5,13.3,11.3,9.8,70.0,49.0,9.7,20.0,33.4
13,1019.0,17.6,15.3,14.3,12.9,95.0,100.0,0.0,40.0,41.3
14,1012.5,16.2,15.2,14.5,14.6,97.0,86.0,0.0,50.0,24.4
15,1023.4,7.4,5.9,4.2,3.5,71.0,70.0,5.1,10.0,11.0
16,1022.7,15.3,12.0,12.4,6.8,59.0,19.0,9.9,40.0,29.8
17,1025.2,14.7,13.0,11.4,0.3,90.0,91.0,0.6,60.0,30.2
18,1024.1,14.9,12.4,11.1,3.1,77.0,82.0,0.0,20.0,16.7
19,1025.4,17.6,15.3,12.6,9.8,70.0,49.0,10.2,30.0,28.6
20,1024.1,15.8,11.8,10.0,6.4,52.0,19.0,9.1,20.0,32.2
21,1032.2,17.5,16.1,14.5,9.8,76.0,51.0,9.0,20.0,19.6
22,1024.1,21.7,15.2,10.1,11.0,72.0,49.0,5.6,40.0,15.4
23,1025.9,19.9,18.9,17.2,14.3,78.0,86.0,0.6,20.0,9.2
24,1014.3,23.4,21.8,20.5,20.6,97.0,92.0,0.0,50.0,40.0
25,1012.5,24.9,22.6,20.2,20.6,87.0,80.0,3.5,60.0,40.0
26,1012.5,24.8,20.8,19.2,17.7,75.0,66.0,6.0,70.0,9.1
27,1013.5,22.5,18.2,14.6,9.8,58.0,19.0,8.2,20.0,28.5
28,1012.5,21.3,20.3,19.9,18.9,92.0,93.0,0.0,70.0,37.0
29,1013.9,23.6,21.5,19.9,19.1,90.0,81.0,1.5,70.0,33.0
30,1018.0,25.3,21.9,19.2,16.8,78.0,68.0,6.3,80.0,17.5
31,1015.2,22.9,20.2,19.7,17.3,90.0,88.0,0.2,20.0,12.5
32,1013.9,21.0,19.3,18.9,18.5,91.0,87.0,0.0,40.0,15.3
33,1014.9,21.4,20.5,19.6,18.4,84.0,83.0,3.4,40.0,17.2
34,1022.2,18.6,17.6,17.0,16.4,95.0,93.0,0.0,20.0,29.8
35,1017.5,25.1,22.3,20.3,20.8,82.0,78.0,0.8,40.0,14.2
36,1014.9,17.3,16.1,15.1,15.2,80.0,88.0,0.2,70.0,21.6
37,1014.4,24.9,22.3,20.3,16.1,76.0,48.0,5.9,40.0,21.5
38,1015.9,17.1,15.2,14.0,11.3,79.0,94.0,0.7,40.0,21.9
39,1021.4,17.1,16.6,15.4,12.9,75.0,85.0,1.0,50.0,21.8
40,1016.8,23.0,17.7,16.4,15.5,83.0,81.0,0.7,70.0,42.0
41,1013.4,24.6,22.4,20.8,17.8,77.0,85.0,2.5,70.0,33.5
42,1014.5,25.3,21.9,19.9,19.9,83.0,81.0,1.3,40.0,21.4
43,1022.6,18.7,16.6,15.3,10.9,76.0,47.0,9.3,20.0,29.0
44,1017.5,17.4,16.6,15.3,12.1,77.0,93.0,0.0,20.0,26.1
45,1022.7,15.7,15.0,14.8,11.2,92.0,92.0,0.2,50.0,18.6
46,1021.0,22.1,19.8,17.6,16.2,76.0,53.0,10.5,60.0,21.5
47,1013.8,17.6,16.6,15.5,13.3,79.0,49.0,9.1,50.0,41.3
48,1017.1,17.1,16.8,15.8,14.3,94.0,93.0,0.2,50.0,28.8
49,1020.4,18.7,16.8,15.3,13.6,78.0,59.0,9.0,40.0,27.3
50,1022.5,18.1,17.9,15.6,13.3,75.0,83.0,0.0,60.0,33.2
51,1018.4,15.6,12.5,11.4,8.9,86.0,100.0,0.0,20.0,34.3
52,1014.4,19.3,17.8,16.9,16.1,90.0,100.0,0.0,60.0,27.3
53,1017.0,17.4,16.1,15.1,16.6,95.0,100.0,0.1,40.0,26.4
54,1018.4,15.5,12.8,10.4,11.1,95.0,95.0,0.0,20.0,27.9
55,1014.9,20.4,18.4,17.1,18.0,95.0,91.0,0.0,60.0,37.9
56,1019.2,21.3,18.7,17.4,17.3,97.0,93.0,0.4,40.0,31.2
57,1012.3,15.3,13.3,11.7,11.5,85.0,93.0,0.1,70.0,19.8
58,1018.8,24.9,21.3,19.0,19.1,97.0,79.0,0.0,70.0,23.3
59,1012.7,22.1,20.5,19.7,18.4,79.0,88.0,0.0,40.0,30.6
60,1012.0,22.9,20.8,19.0,17.7,92.0,88.0,0.0,50.0,15.5
61,1021.4,19.7,16.1,13.9,14.0,91.0,88.0,4.7,20.0,25.0
62,1017.9,19.9,18.4,17.4,16.2,94.0,91.0,0.0,40.0,28.6
63,1019.3,23.1,21.8,18.2,18.1,95.0,91.0,0.0,40.0,16.0
64,1020.9,19.3,17.3,15.2,12.2,78.0,86.0,0.6,20.0,25.2
65,1012.3,22.9,20.9,18.1,14.3,70.0,69.0,3.4,40.0,30.6
66,1023.1,21.3,16.8,13.4,12.2,63.0,73.0,9.2,70.0,17.2
67,1019.7,20.3,18.4,16.9,14.3,76.0,43.0,10.0,60.0,19.3
68,1016.4,22.4,20.5,20.1,18.9,76.0,81.0,0.3,40.0,35.6
69,1014.2,24.3,19.5,17.1,19.9,87.0,79.0,1.5,40.0,14.6
70,1020.1,21.2,16.6,14.4,12.5,70.0,29.0,3.9,30.0,6.1
71,1015.2,21.0,19.0,17.0,16.8,95.0,100.0,0.0,50.0,29.3
72,1022.5,19.4,17.8,16.9,15.5,75.0,90.0,0.0,70.0,33.0
73,1017.1,24.5,22.3,20.7,21.4,91.0,84.0,0.0,40.0,9.8
74,1013.9,26.3,23.1,21.0,20.7,92.0,88.0,1.2,40.0,20.5
75,1017.4,23.4,23.1,21.0,21.4,92.0,88.0,0.0,80.0,25.2
76,1021.4,26.9,18.6,17.4,16.5,84.0,88.0,1.2,40.0,39.5
77,1012.5,25.3,23.7,22.1,21.6,91.0,79.0,0.3,80.0,16.9
78,1013.4,25.9,24.7,22.2,22.7,97.0,88.0,0.6,20.0,33.2
79,1023.8,26.1,25.6,23.7,19.2,73.0,60.0,7.7,70.0,14.7
80,1010.5,17.6,17.3,16.2,15.5,91.0,88.0,0.1,70.0,28.4
81,1009.4,26.9,24.3,23.3,21.3,90.0,82.0,1.2,50.0,12.1
82,1010.3,24.7,23.9,22.3,21.2,92.0,88.0,0.2,70.0,39.7
83,1011.4,24.2,20.8,19.8,16.9,79.0,51.0,7.7,40.0,14.5
84,1011.2,25.6,23.1,19.3,19.9,94.0,84.0,2.1,30.0,11.3
85,1009.9,23.8,21.5,20.9,22.7,92.0,81.0,0.0,50.0,16.3
86,1013.4,24.9,23.1,21.0,22.3,95.0,83.0,0.0,40.0,19.0
87,1011.4,26.2,25.2,23.7,24.2,90.0,85.0,1.8,70.0,30.0
88,1013.0,26.2,24.7,22.4,22.9,86.0,83.0,3.9,70.0,24.4
89,1013.3,26.2,22.2,20.2,20.6,92.0,88.0,0.9,40.0,19.8
90,1013.4,26.6,24.2,23.1,20.7,93.0,84.0,1.2,30.0,20.0
91,1010.2,28.2,25.3,23.9,23.2,90.0,83.0,3.5,210.0,14.5
92,1013.5,28.2,25.9,23.6,21.4,91.0,85.0,1.4,80.0,26.5
93,1013.0,26.7,23.8,22.2,21.9,91.0,83.0,0.0,70.0,14.2
94,1015.6,28.4,25.0,23.7,22.0,87.0,88.0,2.2,50.0,10.9
95,1012.3,25.3,23.1,21.3,21.4,86.0,88.0,0.2,200.0,13.3
96,1014.6,28.2,26.5,25.4,24.0,86.0,87.0,0.3,70.0,25.0
97,1009.5,28.6,26.8,25.8,23.3,89.0,88.0,0.3,220.0,30.3
98,1008.2,26.2,25.2,24.7,24.3,90.0,83.0,4.8,230.0,13.9
99,1011.3,25.8,25.9,24.9,23.2,81.0,86.0,2.9,40.0,7.4
100,1011.1,27.1,26.7,25.3,23.4,85.0,73.0,5.8,60.0,28.9
101,1008.5,28.4,26.9,25.9,24.2,89.0,88.0,1.6,50.0,29.3
102,1011.7,29.8,26.5,24.3,23.3,86.0,83.0,3.9,200.0,13.0
103,1011.4,29.6,26.7,24.8,23.7,84.0,70.0,3.0,220.0,14.3
104,1008.3,29.6,26.0,24.0,23.7,87.0,88.0,0.3,300.0,21.9
105,1008.9,27.5,25.8,23.3,24.8,79.0,88.0,3.3,220.0,26.2
106,1008.2,30.8,27.0,25.6,25.0,90.0,84.0,4.9,200.0,16.5
107,1008.2,30.6,27.9,26.0,25.0,89.0,85.0,0.6,220.0,10.2
108,1008.5,31.1,28.2,26.5,25.3,79.0,82.0,2.4,70.0,20.0
109,1011.3,28.8,27.3,25.1,24.3,91.0,90.0,1.4,200.0,20.9
110,1012.2,26.9,24.6,23.1,20.2,82.0,79.0,1.6,80.0,30.4
111,1008.2,31.0,28.1,26.0,25.3,87.0,84.0,2.4,60.0,27.3
112,1010.3,30.4,27.6,24.4,22.2,78.0,74.0,5.5,220.0,15.4
113,1010.5,28.4,26.8,24.8,23.1,75.0,81.0,3.3,80.0,11.9
114,1009.9,28.7,26.2,24.2,25.3,89.0,88.0,0.3,200.0,24.4
115,1009.8,28.4,26.5,24.5,24.5,87.0,84.0,1.2,200.0,22.0
116,1009.8,28.2,25.8,23.7,22.9,91.0,78.0,2.1,20.0,11.8
117,1012.5,27.1,25.6,24.4,21.1,87.0,88.0,0.5,30.0,12.5
118,1012.0,30.0,26.8,24.8,23.1,81.0,84.0,3.2,70.0,11.8
119,1011.4,27.9,25.8,24.5,22.1,82.0,81.0,1.2,80.0,22.1
120,1007.9,30.3,27.2,24.7,24.2,82.0,88.0,3.1,220.0,12.5
121,1005.9,27.7,24.6,23.4,22.1,78.0,67.0,8.5,230.0,39.3
122,1013.7,28.1,26.8,24.3,23.0,77.0,83.0,2.9,50.0,10.9
123,1010.2,28.9,25.8,24.0,20.6,79.0,79.0,6.0,80.0,24.5
124,1012.0,30.8,26.4,24.0,19.9,76.0,61.0,8.6,10.0,11.8
125,1008.1,31.0,28.1,26.3,25.2,78.0,86.0,3.3,140.0,24.4
126,1009.8,29.2,25.8,24.5,22.2,79.0,61.0,6.0,70.0,27.6
127,1005.9,28.2,26.8,25.4,25.4,87.0,88.0,0.2,230.0,20.7
128,1008.1,29.8,28.0,26.3,25.4,84.0,88.0,0.4,230.0,15.2
129,1012.5,30.2,27.9,25.4,25.8,89.0,88.0,2.6,230.0,29.6
130,1008.8,31.6,28.6,26.8,25.5,79.0,83.0,2.3,220.0,15.3
131,1008.2,31.2,29.1,28.1,25.2,82.0,89.0,3.3,220.0,12.6
132,1009.8,31.2,28.9,26.8,25.8,82.0,84.0,1.2,190.0,20.5
133,1007.5,33.0,29.7,28.0,25.4,79.0,70.0,7.6,220.0,33.5
134,1011.8,31.6,28.7,25.3,26.3,79.0,84.0,1.0,220.0,16.6
135,1007.8,33.3,28.9,25.6,26.3,84.0,88.0,0.3,230.0,23.5
136,1008.7,30.6,29.8,28.5,25.4,87.0,83.0,2.8,50.0,7.4
137,1007.5,31.7,28.2,26.2,25.5,82.0,88.0,0.2,200.0,13.0
138,1008.3,33.2,29.9,26.0,25.8,87.0,87.0,0.2,230.0,20.3
139,1008.4,29.5,27.8,24.4,25.4,85.0,86.0,1.0,180.0,20.2
140,1007.5,31.2,28.2,26.4,25.2,86.0,93.0,0.9,230.0,24.4
141,1008.8,32.8,29.0,26.8,26.7,84.0,88.0,1.3,220.0,41.4
142,1006.0,27.9,27.6,25.5,25.9,94.0,82.0,11.8,230.0,28.4
143,1008.1,33.1,30.1,28.0,26.1,78.0,29.0,11.4,220.0,14.5
144,1005.7,29.8,26.5,25.1,24.4,85.0,81.0,0.1,60.0,7.9
145,1008.8,29.4,27.7,25.5,25.7,92.0,91.0,0.5,120.0,14.1
146,1008.4,30.1,27.9,27.4,25.0,97.0,97.0,0.9,70.0,9.1
147,1006.7,27.8,26.7,25.3,25.2,93.0,88.0,0.0,70.0,26.9
148,1008.9,32.0,29.6,26.7,24.8,74.0,51.0,11.8,220.0,26.7
149,1005.7,29.4,26.7,23.1,24.7,87.0,84.0,0.3,20.0,14.2
150,1006.9,32.3,29.7,27.6,25.3,75.0,70.0,8.9,230.0,41.4
151,1004.3,33.8,30.4,28.2,25.9,79.0,100.0,3.2,40.0,21.9
152,1009.5,33.2,30.6,28.5,26.3,84.0,80.0,6.7,180.0,28.8
153,1008.4,33.3,30.8,28.0,26.0,81.0,86.0,2.1,230.0,26.7
154,1010.5,30.8,27.0,25.9,23.2,76.0,57.0,10.0,60.0,25.1
155,1006.6,33.3,30.1,28.7,26.4,89.0,83.0,6.1,270.0,22.8
156,1008.5,35.2,31.4,26.9,26.4,84.0,73.0,5.7,220.0,37.5
157,1007.7,32.7,30.1,28.1,25.4,61.0,77.0,0.8,20.0,11.8
158,1007.5,35.1,31.0,28.0,26.0,79.0,78.0,5.0,220.0,22.8
159,1008.1,33.0,30.0,29.0,26.5,81.0,78.0,4.5,220.0,21.5
160,1008.9,32.7,29.6,27.2,25.4,87.0,82.0,5.7,220.0,10.3
161,1008.4,30.9,28.9,26.1,26.1,81.0,79.0,6.7,200.0,25.0
162,1007.5,33.0,29.0,26.9,25.0,81.0,84.0,2.5,230.0,14.5
163,1009.9,33.7,30.1,28.1,24.7,74.0,46.0,10.8,200.0,24.9
164,1009.1,33.2,29.5,27.5,24.7,77.0,53.0,10.5,200.0,25.2
165,1008.2,33.3,30.2,28.7,25.3,74.0,44.0,10.4,220.0,17.2
